ABCA8,ABCC8,ADCY5,AGR3,ALDH1L1,ANKRD43,AQP7,C1orf64,C2orf40,C7,CAPN8,CCL14,CDH1,CIDEA,CTSG,CYP4F8,DARC,EDN3,F7,FXYD1,GP2,HMGCS2,HPX,IGFN1,LOC389033,MMP1,PEBP4,PLCXD3,PLIN1,PROL1,RERGL,SHROOM1,SLC26A3,SYT9,TFAP2B,TFF1,TMEM132C,TNNT3,TUSC5,WNK4
436.3969,24.8743,244.353,211.0654,117.0553,24.5085,192.4097,161.6827,53.0407,2087.6086,436.7627,920.3402,60487.2428,182.8989,28.1664,56.6987,1237.8601,4.3896,5.487,42.4326,15.3635,666.8496,119.6159,4.3896,0,259.7165,2.1948,89.2547,1945.679,0.3658,19.7531,259.3507,12.0713,23.0453,312.0256,4418.107,108.642,76.4518,603.2007,397.9552
9.7854,316.2879,120.8965,2457.3864,0,42.298,0,742.7399,7.8914,52.0833,1814.3939,106.3763,5829.5455,0,6.3131,2507.8914,123.1061,3.4722,128.4722,2.8409,206.1237,2496.2121,863.6364,4.1035,4.4192,153.4091,545.4545,8.2071,13.5732,1.5783,1.2626,1065.0253,1.5783,365.846,1800.8207,12787.2475,0,0.947,0.6313,108.8857
36.8463,343.1062,79.2393,2410.0634,1.981,205.626,0.7924,1746.4342,22.9794,423.9303,339.1442,196.1173,6920.3645,0.3962,35.2615,39.2235,173.5341,1.5848,117.2742,6.7353,211.5689,68.1458,163.6292,3.5658,21.7908,42.7892,21.3946,33.6767,78.0507,14.2631,14.6593,326.4659,7.9239,261.4897,2796.7512,470.6815,7.9239,1.1886,5.9429,929.8296
72.0881,457.7415,226.2074,1699.929,6.392,737.571,11.7188,1332.3864,19.5312,135.2983,1098.3665,85.2273,10047.2301,7.4574,30.8949,169.0341,183.9489,2.8409,137.7841,3.196,3679.3324,32.6705,2023.0824,0.3551,136.0085,33.7358,142.7557,10.2983,117.5426,0,11.0085,3870.7386,45.0994,1294.3892,3274.5028,9970.5256,11.0085,0.3551,43.3239,2202.6776
61.0526,5.9649,32.2807,2875.0877,30.5263,596.4912,71.2281,841.4035,24.9123,709.1228,280.3509,284.9123,9222.4561,50.5263,49.4737,1.0526,179.2982,8.0702,34.7368,5.2632,697.8947,48.4211,21.7544,0.7018,0.3509,438.9474,4.9123,47.7193,572.6316,24.2105,19.2982,316.8421,1.0526,145.614,1253.3333,433.3333,40.7018,2.1053,241.0526,1728.7509
51.7592,11.9773,241.2576,83.8413,6.8442,11.9773,7.2719,61.5977,91.1132,1525.3984,18.8215,1072.805,8064.592,1.2833,14.9717,0,1662.7099,76.9971,7.2719,128.7563,304.9941,458.1328,30.7988,3.8499,3.4221,20.9603,10.2663,30.7988,19.677,21.8158,46.626,104.8016,3.4221,7.6997,141.5891,8.1275,20.5326,58.6034,4.7054,38.6354
20.5356,48.9478,6.1888,2443.4499,0.8439,6.7514,7.0327,474.287,0.5626,12.0963,78.7665,27.7371,9383.0613,0.2813,35.7262,3.3757,34.0384,0.5626,156.1265,5.3449,59.6375,4.7823,60.2001,0,0.2813,1206.5342,0.5626,0.2813,25.8804,0,1.6879,386.5185,1.1252,133.6218,1980.134,440.2486,1.1252,0.8439,2.8131,356.8826
35.0981,17.1103,153.1157,1436.8305,24.13,139.9539,44.3114,139.0764,0.4387,85.5517,154.4319,104.4126,14747.8033,20.1814,11.8456,0.4387,154.8706,0,73.2674,0,0.8775,303.599,61.8605,0,0,5920.1802,0.8775,3.0711,393.9767,0,0.8775,768.2107,0,0.4387,1329.3424,16337.3108,17.1103,0.4387,154.4319,1186.55
22.3134,29.5324,101.3946,2912.5513,0.3281,29.5324,1.3126,5.2502,9.516,149.3027,45.283,76.1214,40657.26,0,4.9221,8.5316,74.1591,16.0788,385.2338,0,107.3011,169.6473,44.6267,2.297,0.3281,474.1591,0,9.1879,21.6571,135.8491,1.3126,458.4085,12.1411,138.146,29.5324,771.7801,1.3126,0,2.6251,12.7974
10.0129,0,7.6569,3.8285,6.1845,6.1845,14.4304,0,0.2945,47.4142,3.8285,16.4919,7703.476,8.8349,5.5955,0,30.3333,0,5.0065,16.1974,0,0,7.0679,0.589,0,6490.1446,0,0.589,79.8089,0,0.2945,84.5209,0,6.7735,7.3624,0,6.479,4.4175,20.9094,165.9083
116.5127,5.6638,102.2183,361.9446,7.282,42.3437,15.1035,2052.9971,18.6097,579.8665,51.244,388.0952,40237.8801,0.5394,18.34,1.0788,720.383,2.1576,64.1899,6.7426,234.1042,9.7094,54.4805,4.3153,0,60.414,0,61.2231,78.754,0.2697,2.9668,87.9239,0,0.5394,5.6638,393.5001,5.1244,1.8879,11.0579,461.3715
123.433,25.5174,229.3598,11806.5425,36.7925,28.7812,67.6508,913.8788,29.3747,434.3891,7.4178,231.1342,17288.9252,54.2986,12.1653,0,236.7777,2.077,0.8901,18.3963,54.5954,24.3305,195.8312,1.4836,0,2.077,0.2967,47.7709,801.4242,26.4075,17.2094,70.3212,2.077,13.6488,7.1211,105.6301,22.2535,3.2639,233.2171,224.3513
73.9286,31.6837,244.804,3195.1797,4.3328,3.7912,3.2496,21.1225,20.0393,409.1802,21.9349,173.3126,6284.2055,0.8124,62.2842,75.2826,382.1001,5.6868,15.7065,23.5597,1.354,9.7488,40.6201,4.062,0.2708,2.4372,0.5416,21.6641,50.369,0,12.186,115.9028,2.1664,352.312,20.5809,46.5778,4.6036,8.3948,15.4357,84.9177
70.3878,0,10.4389,0,5.6668,783.2131,37.8782,0,15.2109,105.8799,3.2808,66.8087,2505.0293,23.562,31.9131,0,135.1087,27.4393,3.2808,17.5969,5.6668,1.193,9.2459,0.5965,0,512.9956,1.193,1.4913,228.7603,0.2983,0.8948,531.1891,0,0,10.7371,0,10.7371,7.4563,59.0541,0.8441
1.587,0.3968,0.7935,14.2833,358.2729,0.7935,1.9838,1.1903,5.5546,11.1092,1.1903,17.4574,5100.3303,4.7611,3.9676,0,38.4856,150.3715,1.1903,3.5708,0,8.7287,16.6639,0,14.2833,29.3601,0,76.9711,16.2671,121132.2456,1638.6125,309.8684,0.7935,5.5546,286.0629,0.7935,2.7773,127.3595,6.3481,2.5551
